col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
9048,1635721458409799680,b'Gaia DR2 3326692624498721536',3326692624498721536,229038956,2015.5,100.29226086951925,0.09443181277097495,9.524583118002164,0.08974309644500567,1.5479296324076748,0.10103831212222042,15.320225,-1.526961024798958,0.18139446383719787,-3.604193287550334,0.15238919767387457,-0.11812166,-0.16656597,-0.31374133,0.3633355,-0.23973292,0.28493595,-0.40377375,0.26684082,-0.03803676,-0.10799468,127,0,127,0,5.806601,236.00005,0.40575180867271915,5.218213925751844,31,false,2.717442,1.2838831854967474,0.02783082321781456,0.018422531,15,10,0.17676872,0,16,false,127,4423.526059437407,5.68130597588637,778.6108,16.573944,13,822.7559743613632,24.280708065075654,33.885174,18.063211,12,5932.108703586053,15.355202233006725,386.32565,15.328897,1.5270318,0,2.734314,1.4892673,1.2450466,,,0,,,,b'NOT_AVAILABLE',203.28831786194115,2.0709871496841727,100.44232980887894,-13.542390010178366,100001.0,3709.1667,3379.0,4175.285,,,,,,,200111.0,0.9317779,0.73534787,1.1227647,0.14805563,0.12817517,0.16793609,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692624498721536',b'',0.36761652184253996,0.3676225373707776,0.8789999943971634
9071,1635721458409799680,b'Gaia DR2 3326692242245764608',3326692242245764608,1298416336,2015.5,100.4140832358834,0.11620279331340874,9.543675568899157,0.1060828927715275,1.2354560570259745,0.12120118954396111,10.193432,-2.656933439359025,0.2404207038942043,-3.7565926346630674,0.191050481023414,0.05383631,0.0022360084,-0.41333154,0.05460361,-0.35949427,0.023434296,-0.3975166,0.108472615,0.01141193,0.18602005,125,0,123,2,1.1002679,134.992,0.12701316124020604,0.23390720248613064,31,false,1.8992571,1.303003665282986,0.031267546404730076,0.078778006,15,10,0.22633334,0,15,false,123,2037.0665750433984,5.7050978239292265,357.06076,17.415854,12,464.16770909423104,14.878549800075595,31.197107,18.6847,11,2614.2733478072955,13.342904317763939,195.92986,16.218542,1.5112128,0,2.466158,1.2688465,1.1973114,,,0,,,,b'NOT_AVAILABLE',203.3261938244561,2.1865961794769437,100.56411966073098,-13.514515761710808,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692242245764608',b'',0.3679711864590948,0.3685339912041522,0.8499999958276748
9123,1635721458409799680,b'Gaia DR2 3326692242245369600',3326692242245369600,1297418426,2015.5,100.42163650253131,0.042376937322551045,9.545211588181933,0.039552872830494884,1.284629328864906,0.04136579261829974,31.055353,-3.3202986695263235,0.08409848317604043,-4.20190784208103,0.07075113912612578,-0.09244801,-0.10388869,-0.5095514,0.18459089,-0.216168,0.124774985,-0.5339377,0.24893016,-0.014948933,-0.0164871,129,111,127,2,3.2136648,178.53822,0.0,0.0,31,true,199.21176,1.6496444208875674,0.011030176637136528,0.03218418,15,11,0.059510294,0,15,false,122,141580.72883585657,46.95326663697201,3015.3542,12.810855,12,80993.30174899696,105.6287899410939,766.77295,13.080265,11,88652.7303382253,99.09726655147563,894.6032,12.39269,1.1982282,0,0.68757534,0.26941013,0.4181652,,,0,,,,b'NOT_AVAILABLE',203.32822729864228,2.1939251385944676,100.57164260352074,-13.51243292203797,100001.0,6338.0,6237.0,6443.0,0.892,0.6915,1.188,0.4323,0.3473,0.576,200111.0,1.5119867,1.4631073,1.5613525,3.3235302,3.1613612,3.4856992,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692242245369600',b'',0.3689819693302428,0.3696153985062448,0.9249999964237213
9228,1635721458409799680,b'Gaia DR2 3326692865016873216',3326692865016873216,1429971965,2015.5,100.38200816108498,0.06290428682424443,9.531726438892944,0.060493079417374904,1.308660150501747,0.06941225603897111,18.853445,-2.3316343434915776,0.12304339550697313,-3.84080540095689,0.10340626060523997,0.010413857,-0.090874426,-0.27250746,0.24492937,-0.3545477,0.16199656,-0.3623306,0.21747659,0.05663811,0.012027567,139,0,139,0,1.6611401,162.31638,0.0733954488477416,0.2056461390399071,31,false,5.499458,1.3467880275806596,0.018231801556299467,0.06039244,16,11,0.11719705,0,16,false,139,4962.859715601362,7.632583176448609,650.2202,16.449036,16,1353.1656694294302,16.90250051437638,80.05713,17.52301,15,5671.045057561942,47.17253188614704,120.21922,15.377762,1.4153554,0,2.1452484,1.0739746,1.0712738,,,0,,,,b'NOT_AVAILABLE',203.32238864888492,2.1529972632188827,100.5325824814507,-13.52876795105839,100001.0,3800.8125,3538.75,4451.61,2.649,2.1952,2.852,1.346,1.1213,1.448,200111.0,1.0772069,0.7852678,1.2426597,0.21817183,0.19371769,0.24262598,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692865016873216',b'',0.3706879924550343,0.3709904443218328,0.9469999945163727
9278,1635721458409799680,b'Gaia DR2 3326689768344207488',3326689768344207488,373156582,2015.5,100.26457052313123,0.039364351830350856,9.521762349351635,0.037062944367907524,1.3989515168572257,0.04154100828633338,33.6764,-1.722633255162672,0.0783932117530393,-3.3942755078730973,0.06698833863228118,-0.040345553,-0.03375976,-0.353253,0.119899414,-0.24592575,0.07120437,-0.43558535,0.20833291,0.08248677,-0.03490266,129,129,129,0,0.5652314,132.41823,0.0,0.0,31,true,253.0048,1.5739228211204588,0.011998397850516828,0.011442254,15,11,0.051457006,0,16,false,130,176706.50115454334,231.75801293032512,762.46124,12.570234,16,91377.06827371482,390.3046492692578,234.1173,12.949295,16,123306.91939641103,425.91312614490954,289.5119,12.0344515,1.2149185,0,0.91484356,0.37906075,0.5357828,,,0,,,,b'NOT_AVAILABLE',203.27835109538418,2.045403645730815,100.41452659113467,-13.54719696957279,100001.0,5443.3335,5427.0,5482.0,,,,,,,200111.0,2.1535327,2.1232605,2.166515,3.6682374,3.5106826,3.8257923,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689768344207488',b'',0.3715895359219233,0.3716287055822954,0.6310000005364418
9282,1635721458409799680,b'Gaia DR2 3326690700353011840',3326690700353011840,414826687,2015.5,100.17684439197288,0.041566884403977516,9.539038365921156,0.038237076928101826,1.3307340877331537,0.039090988265348944,34.041965,-2.246322953964705,0.07912919275416334,-3.604089036612702,0.0642431314612786,-0.41060358,-0.1817031,-0.5817348,0.46142218,-0.0549794,0.3819899,-0.6407714,0.4545802,-0.059597198,-0.36134976,137,0,136,1,-1.0525893,114.081276,0.0,0.0,31,false,24.768744,1.4964537421100408,0.010984274285758674,-0.10734998,16,10,0.096319914,0,16,false,136,20134.489975656415,52.909987057547674,380.54233,14.9285145,16,8256.806872134866,54.83601194451989,150.57271,15.559358,16,17424.953876052274,100.98521270697583,172.54956,14.158991,1.2755109,0,1.4003668,0.63084316,0.7695236,,,0,,,,b'NOT_AVAILABLE',203.22343229583745,1.9763312088686809,100.32448205954181,-13.53624756655513,100001.0,4544.3,4419.0,4853.427,,,,,,,200111.0,1.2143297,1.0645685,1.2841702,0.5665469,0.5283952,0.60469866,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326690700353011840',b'',0.371649524807241,0.37218135316302753,0.9689999955892563
9409,1635721458409799680,b'Gaia DR2 3326692212181838592',3326692212181838592,1309457674,2015.5,100.41154017433468,0.03170673846847179,9.536600319529512,0.03050142158557425,1.411879884642556,0.0345273937141362,40.891586,-2.4508273007186654,0.062366269960343654,-3.710178031763092,0.05233692083109317,-0.015943665,-0.066384815,-0.3530904,0.18878788,-0.3348599,0.10427618,-0.42654932,0.23613438,0.055689394,0.02590977,137,0,134,3,-2.3576796,94.17341,0.0,0.0,31,false,34.099087,1.5035199016835186,0.008776655211197415,0.051128417,16,11,0.06650238,0,16,false,135,26395.620498333654,89.21521474315777,295.86456,14.634536,14,11194.893514716356,196.80177916059662,56.884106,15.228838,15,23282.668600856334,197.73464385509868,117.74704,13.844338,1.3061849,0,1.3844995,0.5943022,0.7901974,,,0,,,,b'NOT_AVAILABLE',203.33134892394233,2.1811361239351896,100.5620854409419,-13.521757082219594,100001.0,4527.75,4450.1875,4916.75,1.2313,0.7404,1.477,0.6133,0.3865,0.7233,200111.0,1.3242656,1.1230103,1.3708292,0.66401005,0.62579376,0.70222634,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692212181838592',b'',0.37389743095649614,0.37442808552342466,0.9439999914169311
9417,1635721458409799680,b'Gaia DR2 3326689699625938560',3326689699625938560,755161297,2015.5,100.27416407737157,0.28319074552259244,9.518678653020759,0.2740540856549875,1.9343740552923998,0.29351601793592935,6.5903525,-1.661596315283293,0.5531150990259148,-4.048153146428627,0.4798811911612924,-0.1327382,-0.09146208,-0.31081903,0.36291626,-0.26455554,0.29125276,-0.4215439,0.20946804,-0.020672131,-0.09459284,131,0,131,0,2.3906844,167.08275,0.8688900931707956,2.2632103331936535,31,false,0.28202787,1.1936666513270844,0.08337998996946279,0.020304905,15,11,0.52563125,0,15,false,130,514.8564703529147,3.1752992747203233,162.14424,18.909151,12,99.34581512389454,13.081510179387653,7.594369,20.358515,13,942.0214376162942,16.077075424524807,58.594078,17.326769,2.022636,0,3.031746,1.4493637,1.5823822,,,0,,,,b'NOT_AVAILABLE',203.28541955517466,2.0524128174328724,100.42446429089532,-13.5495822957046,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689699625938560',b'',0.3740427597465918,0.3740637004967013,0.7889999943971634
9442,1635721458409799680,b'Gaia DR2 3326702657541965952',3326702657541965952,1180926264,2015.5,100.1006499550688,0.0629684981218655,9.57012083864453,0.05725851209464585,1.2924003651930887,0.06603089989791344,19.57266,-1.3484561111320579,0.12882974624704016,-3.733295083245437,0.1271718003774893,-0.18866163,0.09881111,-0.23391984,0.26111442,-0.043951508,0.22847867,-0.24295993,0.14097911,0.158526,-0.27832422,134,0,134,0,1.2929275,150.16293,0.16797866959640076,1.1157480152733183,31,false,4.9802275,1.4356882057708618,0.01733839357364475,-0.1622638,16,10,0.13805845,0,17,false,134,4879.189578454862,118.86311347489428,41.048813,16.467497,17,1560.3301802408232,129.98821170436497,12.003629,17.368347,17,5423.487732825317,296.75217688036537,18.276152,15.426224,1.431348,0,1.9421234,0.9008503,1.0412731,,,0,,,,b'NOT_AVAILABLE',203.16141556473667,1.923699119645167,100.24510027591674,-13.510657096773718,100001.0,4054.8098,3789.5698,4475.8604,,,,,,,200111.0,0.87417203,0.71743876,1.0008248,0.18611033,0.16541709,0.20680358,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702657541965952',b'',0.37438289096778615,0.3758128870612357,0.9759999972581863
9537,1635721458409799680,b'Gaia DR2 3326689910079028224',3326689910079028224,294461277,2015.5,100.21098641421469,0.13093376006699842,9.525406602788943,0.11937859653133032,1.3766481422321497,0.14269168042616334,9.647712,-2.5050671181216635,0.2477566876670568,-3.859758577217659,0.19841515327890394,-0.18941176,0.014710795,-0.2567761,0.41729966,-0.19105017,0.29888937,-0.4368415,0.41486335,0.07854154,-0.1432833,141,0,140,1,2.7984085,185.57544,0.405694189042531,2.1630301427614484,31,false,1.3237627,1.2261813623611117,0.036684949822255564,-0.037648503,16,9,0.23911926,0,17,false,140,1732.5836370661218,3.8665424177712966,448.09637,17.59163,16,223.60737219235355,9.17323646498169,24.37606,19.477673,16,2618.327396593586,16.994204521533813,154.07178,16.21686,1.6402872,0,3.2608128,1.8860416,1.3747711,,,0,,,,b'NOT_AVAILABLE',203.250956456522,2.00005603589553,100.36003991522816,-13.547405391850914,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689910079028224',b'',0.3758694870582854,0.3761363447129736,0.8819999918341637
9833,1635721458409799680,b'Gaia DR2 3326692379684692096',3326692379684692096,1546252847,2015.5,100.33022776719801,0.1859417980330787,9.513520350988912,0.18004107242127965,1.1826633475939439,0.20781691229574936,5.690891,-2.4014474999252395,0.36782088582148686,-4.345351973510132,0.3295728534362792,0.018903133,-0.0792791,-0.21362817,0.25454974,-0.3575833,0.18384336,-0.2932187,0.17357323,0.09263895,-0.035684656,129,0,128,1,3.4799829,185.17589,0.7518332582600258,3.8573554406184796,31,false,0.59052885,1.205944627902585,0.05826738136127842,0.027656792,15,11,0.33456168,0,15,false,128,1048.6214914876768,2.422604609079089,432.8488,18.136818,13,206.27192794364433,20.895099022779572,9.871785,19.565289,13,1633.6248854715466,12.745780165353654,128.16986,16.729038,1.7545862,0,2.8362503,1.4284706,1.4077797,,,0,,,,b'NOT_AVAILABLE',203.315273382047,2.099250353118831,100.48157539678758,-13.550680743557644,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692379684692096',b'',0.38032550130731574,0.38038017959798465,0.5379999995976686
9883,1635721458409799680,b'Gaia DR2 3326686748983465344',3326686748983465344,486947685,2015.5,100.28338566121232,0.03735927321985911,9.511183232263459,0.035946303850126024,1.3326275107951187,0.041203101709009524,32.34289,-2.118935508636787,0.07329332659425004,-3.994270349778128,0.06191445791619636,-0.016980983,-0.035901558,-0.29150072,0.21650527,-0.33382934,0.13582017,-0.38448262,0.21799363,0.055723105,0.021826698,138,0,138,0,-2.3244026,98.03297,0.0,1.7426468147191537E-15,31,false,18.572552,1.4556703778971671,0.011396334912930453,0.04855383,16,11,0.074920796,0,16,false,138,14793.28174911295,24.442474180914434,605.2285,15.263205,13,5546.689267949527,35.42874876155437,156.55899,15.991303,13,13721.6712709373,45.94149769983738,298.67706,14.418403,1.3025075,0,1.5729008,0.72809887,0.8448019,,,0,,,,b'NOT_AVAILABLE',203.2962477820566,2.057081379130012,100.43435747883414,-13.556393691568966,100001.0,4351.68,4157.3003,4618.065,,,,,,,200111.0,1.180768,1.0484759,1.2937659,0.4504553,0.41885573,0.4820549,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686748983465344',b'',0.38116291592724316,0.3811730579245786,0.9759999972581863
9900,1635721458409799680,b'Gaia DR2 3326702378369127296',3326702378369127296,1637771105,2015.5,100.12023950164247,0.08096152998807638,9.55153055078724,0.07582742118404788,1.2614765408327335,0.08824755654346919,14.294747,-2.338817253005408,0.1534160127687041,-3.5971540454950155,0.12614656233226673,-0.2549577,-0.043244854,-0.36881226,0.37743974,-0.2411657,0.2530434,-0.4776304,0.38241366,0.06701561,-0.21057083,149,0,149,0,4.583994,235.71533,0.34646069449521405,4.337021647254868,31,false,3.275896,1.3120197880618563,0.022273116245815638,-0.07869459,17,10,0.15579657,0,17,false,149,4878.1965686782205,15.429914043236362,316.1519,16.467718,15,1067.923827191944,16.803173010510736,63.55489,17.780037,16,5987.380566422917,45.991825872847045,130.18358,15.318828,1.4462936,0,2.4612093,1.3123188,1.1488905,,,0,,,,b'NOT_AVAILABLE',203.18679343181006,1.9323856226132379,100.26629009907705,-13.52781203305128,100001.0,3546.3625,3351.6667,4251.2266,2.735,2.4166,2.9455,1.3855,1.217,1.5047,200111.0,1.3934764,0.9696999,1.5600705,0.27671102,0.23656684,0.3168552,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702378369127296',b'',0.381427483004942,0.38256075428015246,0.9149999916553497
10076,1635721458409799680,b'Gaia DR2 3326686748983627648',3326686748983627648,205368109,2015.5,100.29239562568141,0.1188020252382546,9.508616691052882,0.11375365955253108,1.2311769552353304,0.1273480278573119,9.667813,-2.568266276325405,0.23876623589417698,-3.9967913175118377,0.20245429564313758,0.06370987,-0.0504913,-0.27158436,0.1746307,-0.3214528,0.10952631,-0.38564348,0.18119958,0.032614682,0.12995198,127,0,126,1,3.8063161,189.49577,0.4494390675025272,3.640685529962737,31,false,1.6152178,1.3043495721802696,0.03635100505912716,0.11639535,15,10,0.21976912,0,15,false,126,2251.2373074048996,4.951718951881571,454.63754,17.307312,12,332.36150760618483,18.143245427689408,18.318747,19.047361,12,3341.9059905767663,25.10974587022435,133.092,15.951935,1.6321102,0,3.0954266,1.7400494,1.3553772,,,0,,,,b'NOT_AVAILABLE',203.30259275127287,2.0638151778692295,100.4436668137449,-13.558303997802659,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686748983627648',b'',0.38358204355725056,0.38358803623727084,0.8829999941587449
10169,1635721458409799680,b'Gaia DR2 3326689871423794688',3326689871423794688,859577616,2015.5,100.196848607684,0.1655589352326197,9.519191447360619,0.16229443606579178,1.0929145394182955,0.1944550504717094,5.6203966,-1.8516549337896386,0.3020258259679734,-3.8811334217302544,0.2498282149810553,-0.34818023,0.095730305,-0.30258107,0.43125296,-0.37577444,0.20985119,-0.49002805,0.3929405,0.1087602,-0.19225071,138,0,137,1,3.3658996,193.72769,0.582454660408875,3.154008644112339,31,false,0.8622209,1.2538204113847133,0.045302861804547706,-0.1360511,16,10,0.29803663,0,17,false,137,1346.3451200793454,2.2825079977038527,589.8534,17.865475,13,225.88812560635597,13.791679193503041,16.37858,19.466654,12,1950.8241247434732,12.880046567431616,151.46095,16.536375,1.6167566,0,2.9302788,1.6011791,1.3290997,,,0,,,,b'NOT_AVAILABLE',203.2501156195371,1.9848136799156277,100.34619877800466,-13.55461485663798,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689871423794688',b'',0.3851740698848555,0.3855284090783117,0.7639999923110008
10174,1635721458409799680,b'Gaia DR2 3326689665265356160',3326689665265356160,480921960,2015.5,100.26502053608591,0.06658172472240911,9.508046921300098,0.06402027803900046,1.3112136944125596,0.07410295111737454,17.694487,-1.7281465889303294,0.13217269315632785,-3.671714183688375,0.11809753598812384,-0.02256956,-0.049094744,-0.27573636,0.21381687,-0.3318487,0.14310962,-0.3315785,0.19092613,0.104027905,-0.06125947,131,0,131,0,5.9293036,244.46939,0.29510960085583215,4.5235796137035535,31,false,4.720427,1.301398206548563,0.02034713646039451,0.012577432,15,11,0.12655601,0,15,false,131,7008.580095850878,33.18515705056104,211.19623,16.074291,14,1110.8461295866796,29.9389882925298,37.103664,17.737253,14,9877.217178727886,134.84209658998867,73.25025,14.775333,1.5678016,0,2.9619198,1.662962,1.2989578,,,0,,,,b'VARIABLE',203.29076346238975,2.0395351885101154,100.41601060536634,-13.560843529901998,100001.0,4620.34,4100.025,4848.1636,,,,,,,200111.0,0.6937002,0.63003564,0.8809407,0.19757591,0.17410159,0.22105023,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689665265356160',b'http://geadata.esac.esa.int/data-server/data?RETRIEVAL_TYPE=epoch_photometry&ID=3326689665265356160',0.3852303009917527,0.3852672772007903,0.9829999977350234
10197,1635721458409799680,b'Gaia DR2 3326692418340283904',3326692418340283904,1471739430,2015.5,100.34665416200289,0.07699101970831897,9.510104900168065,0.074088787076498,1.2960719329238863,0.08475159166359392,15.292597,-2.2743146259437266,0.15015383664556833,-3.8805746533181154,0.125945571715075,0.0047555664,-0.084549814,-0.25940368,0.25474176,-0.343612,0.1749075,-0.363706,0.21962348,0.054751337,0.0032524404,137,0,136,1,2.3194835,171.44612,0.27003105841091396,2.437171951832282,31,false,3.6175647,1.33241698718814,0.023072063355284268,0.06748721,16,11,0.14079908,0,16,false,137,4339.127464878161,10.920168357718312,397.34988,16.59486,15,1149.75401526676,22.546612619899022,50.994534,17.699877,15,5192.066597979727,54.75111430168169,94.83034,15.473569,1.4615428,0,2.2263079,1.1050167,1.1212912,,,0,,,,b'NOT_AVAILABLE',203.32571467887624,2.112105308030111,100.4984529114351,-13.552897359002904,100001.0,4065.1633,3529.0,4476.7075,,,,,,,200111.0,0.8151676,0.6721798,1.081682,0.1634935,0.14126338,0.18572362,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692418340283904',b'',0.38555752784675595,0.3856651703156529,0.9299999970197678
10224,1635721458409799680,b'Gaia DR2 3326686748983465856',3326686748983465856,502165737,2015.5,100.28446311446555,0.10950514574010384,9.506329199300845,0.1201856055477857,1.4193127095768785,0.14527178682551325,9.770051,-2.6453536239499553,0.19983529374626846,-3.6677364994296755,0.18609228985192933,0.36400554,-0.42344406,-0.11129407,0.23700413,-0.6679241,0.16253228,-0.12674743,0.059817713,0.038529422,0.07835957,121,0,118,3,2.599629,155.93173,0.3250421400714574,2.25747623764492,31,false,2.387162,1.3866414808822842,0.03080379091805093,0.15652032,14,9,0.181148,0,14,false,106,3730.9719143763004,27.315799303330877,136.5866,16.75881,12,1195.3452966641578,60.732642868369176,19.682089,17.657654,11,4649.199294816849,204.0499516117407,22.784613,15.593474,1.5664939,0,2.0641794,0.89884377,1.1653357,,,0,,,,b'NOT_AVAILABLE',203.30105455319986,2.055810331306839,100.43581242378059,-13.561157129938888,102001.0,3855.595,3431.0,4222.18,,,,,,,200111.0,0.82146865,0.6850153,1.0373669,0.13435143,0.10643834,0.16226453,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686748983465856',b'',0.38598688174034856,0.3859961646820152,0.8649999910593033
10261,1635721458409799680,b'Gaia DR2 3326686675968627840',3326686675968627840,402585077,2015.5,100.29132216936358,0.07602159294994792,9.505580690974094,0.07331308950667097,1.2285227199266784,0.0818657234349432,15.006557,-2.619170562067195,0.15319037648161085,-4.119492002957641,0.1297557295783138,0.08062407,-0.08290128,-0.32855076,0.12595673,-0.34138602,0.055283867,-0.41817182,0.19857578,0.046236247,0.14183895,128,0,128,0,2.1077073,158.31801,0.2125427888393039,1.5263433270670554,31,false,4.059977,1.3925222424496693,0.02327323036642132,0.114637025,15,10,0.14579502,0,15,false,128,4282.870965394409,7.391326990591886,579.4455,16.609028,14,1161.6304308851659,15.913792708314624,72.99519,17.688719,14,5004.50934280362,20.188086104777533,247.8942,15.513516,1.4397211,0,2.1752024,1.0796909,1.0955114,,,0,,,,b'NOT_AVAILABLE',203.30481182002592,2.0614870280189233,100.44280897103943,-13.561409272058183,100001.0,3725.5,3549.0,4085.7827,,,,,,,200111.0,1.1386088,0.9466581,1.2546762,0.22499977,0.19374937,0.25625017,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326686675968627840',b'',0.38662461056400554,0.38663077682327457,0.9219999998807907
10324,1635721458409799680,b'Gaia DR2 3326689807000188032',3326689807000188032,772326310,2015.5,100.22403337076005,0.039014905871557835,9.510810510096093,0.03661250500097701,1.3673059339181546,0.04213124961021456,32.453487,-2.1611621526995886,0.07660785543358066,-3.7959605813666917,0.06516389452557987,-0.061289698,-0.023153685,-0.37022913,0.16797467,-0.25941148,0.07682683,-0.45988017,0.29848698,0.06948111,0.021500766,136,136,134,2,4.0045714,203.70096,0.0,0.0,31,true,476.06836,1.6241163734537627,0.012058480347634303,0.030978221,16,10,0.050296947,0,16,false,126,455064.6015259098,129.69646496296275,3508.6892,11.543183,14,256411.83679190875,352.8986453786423,726.58777,11.829043,13,289456.82487802865,177.63877857247755,1629.4686,11.107961,1.199541,0,0.7210827,0.28586006,0.43522263,24.478727029504455,4.478436995070174,3,6750.0,4.5,0.0,b'NOT_AVAILABLE',203.26982985596243,2.0048355934863893,100.37433074748836,-13.561029056311167,100001.0,6344.0,5990.0,7918.745,,,,,,,200111.0,2.541884,1.6314334,2.8512049,9.428853,9.01051,9.847196,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326689807000188032',b'',0.3876229158268338,0.3878083833466061,0.9779999977350236
10350,1635721458409799680,b'Gaia DR2 3326692345325458176',3326692345325458176,1357183663,2015.5,100.31306692166473,0.12921066933429096,9.504707475500354,0.12573894306929248,1.358258790749522,0.14549862775046668,9.3352,-1.698229623621197,0.25103701961950137,-3.4781195065084245,0.21216018691505822,0.021976717,-0.06630598,-0.2079105,0.27562803,-0.37658444,0.18271011,-0.32732183,0.21402633,0.060866334,0.028639508,136,0,136,0,1.4893812,155.86705,0.30222983019092264,0.9809494016131503,31,false,1.2370167,1.2712512282721546,0.03966540176065145,0.05010856,16,11,0.22810738,0,16,false,136,1470.5051130898808,4.927662517946142,298.4184,17.7697,14,367.1960205193104,16.55789531659739,22.17649,18.939144,15,1996.7194507395511,27.490878429649218,72.63207,16.511127,1.6075534,0,2.4280167,1.169445,1.2585716,,,0,,,,b'NOT_AVAILABLE',203.31538750599958,2.0801686633395198,100.46487682380189,-13.560710740671574,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692345325458176',b'',0.38792763592983653,0.38794671527399155,0.7859999950230122
10363,1635721458409799680,b'Gaia DR2 3326692379684689664',3326692379684689664,1075006878,2015.5,100.32843155460532,0.17021545555884873,9.505523130261695,0.1627070119581984,1.4714273704676921,0.17588253276835078,8.365967,-2.7270197984055047,0.33120841896221875,-3.607883736848011,0.28041239892779174,-0.09005021,-0.13788305,-0.3167898,0.36039132,-0.28612942,0.28420985,-0.41131306,0.21813722,-0.022246271,-0.075654924,129,0,129,0,3.1675663,180.01476,0.3678863245358009,0.9754689569647804,31,false,0.8308131,1.2212389794540366,0.0481243526697002,0.029275697,15,11,0.31363368,0,15,false,127,1081.4820753344175,2.7133065072651843,398.58456,18.103317,10,289.5192487763737,24.27399186410784,11.927138,19.197195,10,1583.1696764394844,15.189815037655046,104.22574,16.763102,1.7315949,0,2.4340935,1.0938778,1.3402157,,,0,,,,b'NOT_AVAILABLE',203.3215841343836,2.094023349610187,100.4803615674997,-13.558786384102467,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326692379684689664',b'',0.3881312938553728,0.3881803248625437,0.8059999957680702
