col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
627,1635721458409799680,b'Gaia DR2 3326738456092878336',3326738456092878336,854168425,2015.5,100.41289514065511,0.12994906461848763,9.871186978383067,0.12492151209995313,1.456697755005437,0.1568948330589949,9.284549,-3.0599207549651073,0.2554646780588077,-3.9178329572923527,0.24765029292789234,-0.22316076,0.19539154,-0.036981016,0.25000152,-0.39596877,0.09163356,-0.2127831,0.23898372,0.24688399,-0.2791112,169,0,169,0,1.6103967,194.18152,0.36994574181564943,1.1595075859439905,31,false,0.882452,1.352684561787689,0.03392856537827525,-0.14067127,19,11,0.25537315,0,19,false,169,1285.0771043967084,3.9767807869241825,323.14508,17.916042,18,280.2075916935493,10.76424891784977,26.031319,19.232689,18,1729.2361554587146,13.29386093197787,130.0778,16.667284,1.5636756,0,2.565405,1.3166466,1.2487583,,,0,,,,b'NOT_AVAILABLE',203.0339894186446,2.334969344799108,100.53804527033718,-13.18798631947109,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326738456092878336',b'',0.11870279254104177,0.120442328375357,0.7969999977946282
633,1635721458409799680,b'Gaia DR2 3326928946483975424',3326928946483975424,616317580,2015.5,100.17692279459324,0.12116050294033083,9.921456907675356,0.12087350829034338,1.45489246628189,0.14179291209577674,10.260685,-1.6184578085706827,0.23455981946120133,-4.0622129354305745,0.20415278999770484,0.038654607,-0.08073687,-0.16770343,0.25762838,-0.44134828,0.15703441,-0.32572946,0.2190257,0.15276864,-0.04415733,155,0,154,1,2.8497348,202.98627,0.41488243320828183,2.0652272586461002,31,false,1.1868503,1.2858384568585777,0.031041400322607205,0.043587193,18,11,0.21425559,0,18,false,153,1691.7753658248514,2.8140259430293377,601.194,17.61751,14,417.9682310369907,14.972972717377122,27.914846,18.79853,15,2184.009753175791,12.882386397716235,169.53456,16.413784,1.5380162,0,2.3847466,1.1810207,1.2037258,,,0,,,,b'NOT_AVAILABLE',202.88305093535328,2.15107333136249,100.29617126896052,-13.154822406315782,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326928946483975424',b'',0.11927873621723499,0.12096848761486174,0.9309999984502793
635,1635721458409799680,b'Gaia DR2 3326735608531007488',3326735608531007488,612599539,2015.5,100.38170241733967,0.028265578012129502,9.809112393622485,0.028637969494536883,1.3446119599716222,0.03410418792877504,39.426594,-1.4710904706357062,0.05320959686188608,-3.6325643927526143,0.04717903108672003,-0.31485653,0.15114667,-0.2173779,0.31940898,-0.44910464,0.09635629,-0.45430338,0.34713832,0.21188506,-0.21533905,151,0,151,0,-5.0773845,74.86146,0.0,0.0,31,false,45.21301,1.4871365490028832,0.007423553916847448,-0.13595961,17,11,0.060605768,0,17,true,151,36317.18874691124,150.25962196857697,241.69626,14.288085,16,14237.202061882595,235.32912579241355,60.499107,14.967827,17,32246.673435576024,361.0841022210421,89.30516,13.490707,1.2799414,0,1.4771194,0.67974186,0.7973776,,,0,,,,b'NOT_AVAILABLE',203.07524213833827,2.2793025390829946,100.51126287685369,-13.252158277864732,100001.0,4783.955,4394.25,5145.56,,,,,,,200111.0,1.3996766,1.2098641,1.6589464,0.92448205,0.86911285,0.97985125,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326735608531007488',b'',0.11965383788164143,0.12059325391729529,0.9869999969005585
637,1635721458409799680,b'Gaia DR2 3326717294790475008',3326717294790475008,97632818,2015.5,100.18062077424707,0.032811375528770316,9.84984039911801,0.03470460399366701,1.449585854900241,0.038192979564975436,37.95425,-1.5542751581849432,0.06106462476992928,-3.6761082311792683,0.05449656988465907,-0.31087258,-0.03344525,-0.34653592,0.42372614,-0.437222,0.23268747,-0.48548988,0.26801586,0.044188436,-0.18880025,143,0,142,1,-3.420992,87.321625,0.0,0.0,31,false,36.117653,1.4326434970534556,0.009121469841901965,-0.09805625,16,11,0.07059154,0,16,false,143,28179.37008955158,86.18852266449036,326.95038,14.563538,13,10575.952001976188,145.3801913767751,72.74686,15.290589,15,26184.307489895822,195.42665747775584,133.98534,13.716817,1.3045096,0,1.5737724,0.72705173,0.8467207,,,0,,,,b'NOT_AVAILABLE',202.94847248928824,2.1216087054273998,100.30521413372789,-13.225988977147072,100001.0,4323.0195,4187.6035,4457.75,,,,,,,200111.0,1.5285532,1.437552,1.6290104,0.73519856,0.69056934,0.7798278,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717294790475008',b'',0.11974338059769221,0.12131488842952322,0.9979999995231629
643,1635721458409799680,b'Gaia DR2 3326743678773281664',3326743678773281664,850708317,2015.5,100.35386053126226,0.16469636158534678,9.99736330972414,0.172732149603543,1.5117038333212733,0.19493875046203155,7.754763,-0.6512994555694194,0.3289173895045667,-3.8417821370377996,0.30758807235288155,-0.23107274,-0.114060774,-0.30530968,0.31014803,-0.48380053,0.203782,-0.44216388,0.19779353,0.18933363,-0.3582031,133,0,132,1,-0.38686728,120.289474,0.0,8.91668328702847E-16,31,false,0.79215705,1.1881861996455485,0.041378065337833864,-0.12766004,15,10,0.3439443,0,15,false,132,1063.7290008104574,3.504007615331153,303.57498,18.121288,14,235.42657738040353,19.76662586496284,11.910307,19.42175,13,1562.18179372864,19.59534050876593,79.72211,16.777592,1.689912,0,2.6441574,1.3004608,1.3436966,,,0,,,,b'NOT_AVAILABLE',202.89506429410187,2.3407788671356458,100.46895956406203,-13.066433128098607,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326743678773281664',b'',0.12042196039587502,0.12085850651227069,0.5720000051707029
645,1635721458409799680,b'Gaia DR2 3326905272623980288',3326905272623980288,33775774,2015.5,100.17233395643481,0.02899212506445025,9.90383617051178,0.028918112804159533,1.2864543283342345,0.03382020592573724,38.03804,-1.7963007713732477,0.054935833513837226,-3.780143154210707,0.04996175477648361,-0.03135763,-0.30834064,-0.41271672,0.30416507,-0.40135422,0.16142555,-0.4609344,0.36485335,0.108026795,-0.17424229,123,0,123,0,-3.2418215,74.384705,0.0,0.0,31,false,102.64056,1.5212181971241894,0.007404170366107816,-0.003421155,14,10,0.0638166,0,15,false,124,78961.14840932208,121.41477604845751,650.34216,13.444832,14,36080.14729373667,226.1411361718546,159.54703,13.958218,13,63546.158474324155,301.4326898316854,210.81377,12.754197,1.261713,0,1.2040205,0.5133858,0.6906347,,,0,,,,b'NOT_AVAILABLE',202.89667218135563,2.139004968742333,100.29284693679779,-13.17272340505088,100001.0,4886.0,4825.0,4993.18,,,,,,,200111.0,2.0399008,1.9532665,2.0918057,2.136617,2.0040126,2.2692213,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905272623980288',b'',0.12071982034042468,0.12251986062319105,1.0
650,1635721458409799680,b'Gaia DR2 3326931179865338752',3326931179865338752,1482234060,2015.5,100.26488758382827,0.050967081718854786,10.00979036073197,0.05534523295977249,1.321045323074424,0.06420643930366413,20.574966,-1.4267724073209422,0.09800859634279568,-3.6562776029526494,0.08751231066725705,-0.17441267,-0.0074249953,-0.22112563,0.3437534,-0.5472479,0.15818861,-0.3865537,0.21771379,0.12855324,-0.1256309,152,0,152,0,0.82546127,160.90372,0.0,0.0,31,false,8.168022,1.3869643715802704,0.012563375229840648,-0.048844334,17,11,0.09860383,0,17,false,152,7346.368044014241,31.06198673047008,236.5067,16.023184,17,2049.137526039902,36.982365008891655,55.408504,17.07246,16,8230.623012569658,89.2000757640147,92.27148,14.973338,1.3992983,0,2.099122,1.0492764,1.0498457,,,0,,,,b'NOT_AVAILABLE',202.84398399516863,2.268482475439952,100.37831968442718,-13.06044248934707,100001.0,3800.335,3603.0,4291.725,,,,,,,200111.0,1.2988482,1.0184468,1.4450192,0.31702903,0.2841888,0.34986925,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326931179865338752',b'',0.12111363677645284,0.12121296614691847,0.9899999988079071
657,1635721458409799680,b'Gaia DR2 3326905173840508416',3326905173840508416,711190802,2015.5,100.17140563944419,0.03241517186900907,9.882347467833819,0.03196701074853704,1.3368889114247187,0.03680304644523281,36.325497,-1.4132775820816759,0.0636046702211113,-3.7667113969008166,0.054413278235312675,-0.07794946,-0.14022674,-0.3011969,0.27607,-0.39354277,0.15966623,-0.40680978,0.22613041,0.03802415,-0.026854778,155,0,153,2,-1.0853442,129.49052,0.0,0.0,31,false,26.276114,1.4198391038751148,0.008636516446761668,-0.008458483,18,11,0.0673144,0,18,false,151,20550.3830347749,199.5302273266621,102.993835,14.906316,15,7108.617222062736,177.9826820909305,39.939938,15.721926,17,20268.059308228916,434.17359753312473,46.681927,13.994889,1.3321736,0,1.7270365,0.81560993,0.91142654,,,0,,,,b'NOT_AVAILABLE',202.9153844134612,2.1283777201687015,100.29350248675635,-13.194222086047962,100001.0,4156.893,3948.55,4398.4775,2.1755,1.7859,2.4503,1.0693,0.914,1.262,200111.0,1.5997717,1.4288642,1.7730478,0.68847185,0.6440305,0.7329132,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326905173840508416',b'',0.1214753313255739,0.12328867038989912,1.0
660,1635721458409799680,b'Gaia DR2 3326717393574755328',3326717393574755328,392901131,2015.5,100.17428328879467,0.06065346401225706,9.862857798889682,0.05883619715975829,1.4629784278975422,0.0648703548288545,22.552341,-1.6542755264988493,0.11851417998587663,-3.9089063838243097,0.10209496491670063,-0.17770122,-0.17980874,-0.3511792,0.37694213,-0.35597533,0.27534127,-0.42373967,0.17183428,-0.04572573,-0.1126476,140,0,140,0,5.0404744,234.94972,0.2329182668875782,3.444499803144249,31,false,6.8226347,1.3266688789365915,0.015910489503349973,-6.8860786E-4,16,11,0.120338015,0,16,false,140,9359.926446586403,51.95934585977716,180.13942,15.760184,7,3162.711443710575,365.8199765225194,8.64554,16.60124,7,13092.61573625593,399.7773214258722,32.74977,14.469354,1.7366939,0,2.1318865,0.84105587,1.2908306,,,0,,,,b'NOT_AVAILABLE',202.93403042690267,2.121998934337552,100.29785152722143,-13.213456359994463,102001.0,3977.3901,3620.6667,4425.525,,,,,,,200111.0,1.1383401,0.9194727,1.3736981,0.29216725,0.26456103,0.31977347,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717393574755328',b'',0.12182900817995918,0.12355151045027289,0.9889999973773956
661,1635721458409799680,b'Gaia DR2 3326717393579136640',3326717393579136640,1387798068,2015.5,100.17436915824814,0.06359096028080757,9.862286376626562,0.09725985865269605,1.7426628525565837,0.11441537817536986,15.231019,-1.564858317365982,0.11874425267521427,-3.7748786231700575,0.10642285091701038,-0.32995814,-0.012835134,-0.27752668,0.39596114,-0.7956122,0.23898226,-0.26335567,-0.06477843,-0.044785567,-0.19394891,101,0,99,2,0.69346315,103.121735,0.10620078768274943,0.6958284728549873,31,false,13.747666,1.4115854659332694,0.01821475605917007,-0.1754506,12,9,0.13328649,0,13,false,102,10418.281322010593,707.4487277655688,14.726553,15.643875,8,6505.6860704049805,771.3245659734133,8.434434,15.818155,6,16832.968061053787,1166.8534164571859,14.425949,14.196518,2.2401636,0,1.6216373,0.17428017,1.4473572,,,0,,,,b'NOT_AVAILABLE',202.93457778841386,2.121813228275734,100.29798056630064,-13.21402018583905,102001.0,5143.45,4284.4497,6652.0,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717393579136640',b'',0.12188595439947818,0.12360514417547187,0.9089999915659428
665,1635721458409799680,b'Gaia DR2 3326931184162435200',3326931184162435200,334358586,2015.5,100.26903322705107,0.0936350816350169,10.011823497110825,0.10249243091837063,1.5744260969708974,0.12020319625055437,13.098039,-1.354977437117888,0.18089603556920508,-3.532842127232821,0.1616325590929985,-0.16049227,-0.007320573,-0.21792804,0.31778273,-0.56095606,0.12771565,-0.3865872,0.23093529,0.15574549,-0.13366878,149,0,149,0,3.376452,208.38252,0.32732647070422005,2.3133727475008543,31,false,2.1455755,1.2813595813131173,0.023138675254117134,-0.037091356,17,11,0.17388237,0,17,false,148,2943.100187273492,3.1575367893082804,932.0874,17.016354,14,543.0017131547202,10.902895283356656,49.803444,18.514385,15,3981.7745687117726,13.554911830181675,293.7514,15.761728,1.5374184,0,2.752657,1.4980316,1.2546253,,,0,,,,b'NOT_AVAILABLE',202.84403825760091,2.2730429271829866,100.38234758578523,-13.05811761800848,100001.0,3899.1602,3439.3333,4690.1665,,,,,,,200111.0,0.6337092,0.43798137,0.814486,0.08362941,0.07059686,0.096661955,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326931184162435200',b'',0.12219188483860223,0.12226279432548817,0.7100000101327896
666,1635721458409799680,b'Gaia DR2 3326712720650258176',3326712720650258176,93755649,2015.5,100.28835550300539,0.2260653220779705,9.770079455327506,0.20762775003110664,1.3018062874114196,0.2370042658627271,5.4927545,-2.40494804648863,0.44399256412277854,-3.7856060569300105,0.39303508704868967,-0.0044867266,0.024952056,0.0010244002,0.38815454,-0.32005522,0.3283908,-0.19293967,0.14648153,0.14308962,-0.097154714,176,0,176,0,2.7775178,226.87413,0.7406765893645749,1.9430900773638633,31,false,0.31082502,1.2575962779110625,0.05713414197290393,-0.038990892,20,11,0.40731794,0,20,false,177,615.2927168072206,2.1073757333069456,291.97107,18.715662,16,176.0400242045476,6.839285438035276,25.739534,19.73736,19,955.1968241273407,14.064809964766805,67.91395,17.311687,1.8385345,0,2.4256725,1.021698,1.4039745,,,0,,,,b'NOT_AVAILABLE',203.06798906637968,2.1796392363056922,100.41994468136946,-13.297830868599755,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326712720650258176',b'',0.12225535595910439,0.12226514006709233,0.8299999931454658
671,1635721458409799680,b'Gaia DR2 3326928946483977088',3326928946483977088,1480252721,2015.5,100.17318541616667,0.030340626642703716,9.921466849076994,0.030228183680882856,1.8001435391097138,0.03486396007632699,51.633366,-0.17653289865972938,0.059847570385966914,-3.6893727325002925,0.05245378396366308,0.015416147,-0.038932107,-0.18380156,0.23620002,-0.3914935,0.14275049,-0.34124225,0.19810563,0.085652195,0.040118203,144,0,144,0,-1.5900357,113.55497,0.0,1.7046208537978692E-15,31,false,28.8848,1.522620076148614,0.008099525590439418,0.08147721,17,10,0.062471032,0,17,false,143,23144.461322161456,12.827616340096752,1804.2683,14.777248,16,10668.417295847461,37.73341525199838,282.7313,15.281138,16,17980.679704142844,28.613881905539074,628.3901,14.124905,1.2378381,0,1.1562338,0.50389004,0.65234375,,,0,,,,b'NOT_AVAILABLE',202.8813596860422,2.1478026841923006,100.29239969130553,-13.155078160035352,100001.0,4952.5,4897.3335,5245.0,0.2243,0.1316,0.3313,0.1073,0.048,0.1571,200111.0,0.76207983,0.67945147,0.7793456,0.31477016,0.30047637,0.32906395,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326928946483977088',b'',0.12285355916997663,0.12460052516749993,0.7800000018626452
676,1635721458409799680,b'Gaia DR2 3326717015617624576',3326717015617624576,1003378858,2015.5,100.18667405454057,0.08560298205570459,9.829925638791723,0.08469239337563536,1.4040223091732353,0.10034776427406938,13.991566,-1.90253658098761,0.1663348495551214,-4.047466930440865,0.14289315810354827,-0.019648219,-0.14717071,-0.25109604,0.25356793,-0.4294604,0.14163911,-0.37010044,0.24478197,0.114550464,-0.066031866,160,0,158,2,2.3460867,197.02838,0.24406208608406615,1.3726501104684472,31,false,2.4320378,1.3216271070409924,0.02409666020809219,-0.021142013,18,11,0.15617849,0,18,false,160,2819.4572106731257,16.12582788890328,174.84108,17.062952,17,1006.4796726777339,40.462902336278134,24.874134,17.844376,18,3646.5245151795993,61.574246066824365,59.221584,15.857223,1.6503191,0,1.987153,0.78142357,1.2057295,,,0,,,,b'NOT_AVAILABLE',202.9689269817491,2.1178197925869884,100.31280316795856,-13.245420792145813,102001.0,3994.21,3607.0,4188.525,,,,,,,200111.0,0.6418554,0.58368266,0.787058,0.09446974,0.0805652,0.10837428,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326717015617624576',b'',0.12297297052875375,0.12434403966389274,0.9139999830722809
690,1635721458409799680,b'Gaia DR2 3326715881746256512',3326715881746256512,97955630,2015.5,100.19732216583036,0.03668821675136062,9.813702025930834,0.03564926556778427,1.3336696560782972,0.039789802104540674,33.517876,-1.4656828477234751,0.07031549919781775,-3.4841355033054042,0.06331424405298731,-0.27783743,0.05256522,-0.28863144,0.32711554,-0.26401168,0.22663307,-0.43654326,0.27222812,0.07876158,-0.2128305,178,0,177,1,3.984568,256.12225,0.15022278522118562,2.3786864549328643,31,false,13.020473,1.39085938717789,0.00998221980916242,-0.094238736,20,11,0.078941844,0,20,false,177,15425.41240694944,23.743909814411243,649.65765,15.217773,18,4765.315816165835,33.4031277612354,142.66077,16.156158,20,16602.404540724154,88.73248966762387,187.10626,14.211493,1.3852285,0,1.9446659,0.938385,1.0062809,,,0,,,,b'NOT_AVAILABLE',202.98816466543624,2.1197448781504016,100.32475932938719,-13.260843237163597,100001.0,3928.8,3795.0,4408.73,,,,,,,200111.0,1.6701596,1.3263277,1.7900051,0.5987567,0.55796397,0.6395494,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715881746256512',b'',0.12365906215941061,0.12476631056979968,0.9759999948740006
692,1635721458409799680,b'Gaia DR2 3326931218521066496',3326931218521066496,824381714,2015.5,100.25643789511898,0.03742730144088336,10.010110788448156,0.039731717318800236,1.3418777202961432,0.04595580362081107,29.199308,-1.6091617105428446,0.07260389873554507,-3.62199762861721,0.06414956625052153,-0.17202635,0.042617433,-0.17517659,0.28258464,-0.49228162,0.12460888,-0.39564955,0.21948071,0.12671486,-0.08419285,123,0,123,0,-0.84286845,104.90187,0.0,0.0,31,false,21.590353,1.460559658150006,0.009553039390331525,-0.0229895,14,10,0.07411868,0,14,false,123,17501.37252643837,127.64448203907708,137.11029,15.080686,14,6985.018024672082,166.2143066479103,42.02417,15.74097,13,18156.56748531221,337.00937110534795,53.875557,14.114336,1.4365493,0,1.6266336,0.66028404,0.9663496,,,0,,,,b'NOT_AVAILABLE',202.8398978512234,2.2612249081153313,100.36977635262474,-13.0607281543393,102001.0,4322.0,4158.09,4483.0,,,,,,,200111.0,1.3022504,1.2103934,1.4069422,0.53311723,0.4922879,0.5739466,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326931218521066496',b'',0.12367521464780037,0.1238405951959517,0.9939999997615814
709,1635721458409799680,b'Gaia DR2 3326715886041748224',3326715886041748224,301910331,2015.5,100.19564012197537,0.04250575925467954,9.813319399595214,0.041668620014344085,1.319363291745925,0.04561359517447462,28.924782,-1.546944082824917,0.08273955157148881,-3.667057870340102,0.07499254141575161,-0.22669066,0.014199469,-0.33632958,0.27790344,-0.26674992,0.1831819,-0.471418,0.25836346,0.063974485,-0.14848045,167,0,166,1,-0.8035694,146.3801,0.0,0.0,31,false,9.87811,1.4194527815232711,0.012040239870175568,-0.07060541,19,10,0.088880464,0,19,false,167,8315.230638175462,16.38043078954464,507.632,15.8886795,18,2894.2550997540543,27.103288292862317,106.786125,16.697546,16,8513.826598245356,48.90974100532738,174.0722,14.936608,1.3719501,0,1.7609377,0.8088665,0.9520712,,,0,,,,b'NOT_AVAILABLE',202.98774787610557,2.1180956337705372,100.32308939287911,-13.261344768436913,100001.0,4220.0,3948.5,4497.588,,,,,,,200111.0,0.9830242,0.86542565,1.1228579,0.27610412,0.254822,0.29738626,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715886041748224',b'',0.12518484001578833,0.12631674731426287,1.0
721,1635721458409799680,b'Gaia DR2 3326712755009691648',3326712755009691648,652305606,2015.5,100.30369705742132,0.179748802717738,9.766872152523884,0.16792445606444703,1.0697982526268293,0.2012023817594172,5.3170257,-2.363348636143027,0.35022002105369326,-3.7918103291667973,0.32180862893905804,-0.12935081,0.13607058,-0.1446597,0.2642888,-0.30819517,0.15860027,-0.3117315,0.23154692,0.1853506,-0.14327967,172,0,172,0,11.897985,491.10214,1.1957976992641708,15.730283684978433,31,false,0.45699194,1.3135566214549736,0.04537277704729457,-0.049177468,20,11,0.32930714,0,20,false,172,1672.8044807511362,7.346883228645433,227.689,17.629753,18,373.34731497697624,11.722257434895992,31.849438,18.921106,18,2377.1888228023054,13.134466022069741,180.98862,16.32176,1.6442664,0,2.5993462,1.2913532,1.3079929,,,0,,,,b'NOT_AVAILABLE',203.07775109982325,2.191627396720611,100.43567967497388,-13.299925066438782,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326712755009691648',b'',0.12566305408044692,0.12567964847649793,0.7330000016093254
736,1635721458409799680,b'Gaia DR2 3326929191297621120',3326929191297621120,925668791,2015.5,100.18688358874383,0.031158591560230754,9.962272142411644,0.03280013628607037,1.3952077706203585,0.039365724641446984,35.442196,-1.5125856299650033,0.059369628503164226,-3.438805515145464,0.05189489926032129,-0.1232343,0.05820079,-0.16937381,0.30338746,-0.47760996,0.13105933,-0.34682205,0.2552362,0.09898875,-0.020888716,138,9,138,0,-1.1145797,115.03113,0.0,0.0,31,true,38.867123,1.4397535820662142,0.00808716347290833,-0.022594301,16,11,0.05874738,0,16,false,138,31724.88136406992,115.50231892888344,274.6688,14.434866,15,11030.295165273665,174.7764963576959,63.110863,15.244921,13,30935.007900027562,290.35601983168044,106.54164,13.535794,1.3227884,0,1.7091265,0.8100548,0.8990717,,,0,,,,b'NOT_AVAILABLE',202.8511970721737,2.1784397802741085,100.30319348674097,-13.113405284507527,100001.0,4216.55,3953.0,4345.5,,,,,,,200111.0,1.8204105,1.7139742,2.0712388,0.94376165,0.885188,1.0023353,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326929191297621120',b'',0.1269159861283133,0.12825127893831997,0.8439999806880951
747,1635721458409799680,b'Gaia DR2 3326715538148869504',3326715538148869504,919100288,2015.5,100.22344851173354,0.23259328016225353,9.784602259418188,0.23704703704667646,1.6283582176629554,0.2845896862506525,5.721775,-1.8513662466411132,0.4184340395641255,-3.801456517788272,0.34804513030545214,-0.41800168,0.32481763,0.1448555,0.25382566,-0.56556785,0.044943854,-0.19225572,0.25094178,0.10235507,-0.22814836,124,0,124,0,21.311356,841.04877,1.3284854729311844,34.29550641629939,31,false,0.4545465,1.2221125378508102,0.05904748603001635,-0.21309914,14,9,0.38722202,0,20,false,129,2695.7963257906526,45.511728461109534,59.233,17.111649,12,1119.0608534100877,76.42929686685665,14.641779,17.729254,11,6433.8839741068905,217.97918414478676,29.516048,15.240737,2.801749,0,2.4885168,0.6176052,1.8709116,,,0,,,,b'NOT_AVAILABLE',203.02583555324526,2.1293607436389923,100.35330781503825,-13.288001377117862,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326715538148869504',b'',0.12825866272926895,0.1288301485207747,0.7879999920725822
764,1635721458409799680,b'Gaia DR2 3326736016551383168',3326736016551383168,1406171433,2015.5,100.40660199993192,0.11920524014651439,9.825577019808549,0.11848922156311735,1.2923342529466795,0.14140196846556924,9.139436,-2.17656640647081,0.22345072451526504,-4.212702188987458,0.20194567132285918,-0.31983855,0.13672669,-0.19930086,0.41255996,-0.42589995,0.19698796,-0.42723614,0.33679572,0.21367396,-0.27389157,160,0,157,3,4.2061024,236.86516,0.4287675057832985,2.801626197146335,31,false,1.3212811,1.2582427049689051,0.02968336994947491,-0.09328754,18,11,0.22721693,0,18,false,157,2016.621689981665,2.9738109417106835,678.1271,17.426805,16,405.70030944296997,10.495298616274406,38.655434,18.830875,18,2740.879678792337,12.765771553353758,214.70537,16.167194,1.5603224,0,2.663681,1.4040699,1.2596111,,,0,,,,b'NOT_AVAILABLE',203.07178070315604,2.3086468042300026,100.5351524690519,-13.233929568133384,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326736016551383168',b'',0.1291448477276156,0.13057702967328738,0.7959999972581864
766,1635721458409799680,b'Gaia DR2 3326712587506320384',3326712587506320384,690196547,2015.5,100.24715848458489,0.0477622486357159,9.771257324331026,0.04831190260703964,1.2496230820588456,0.05081238734100087,24.592882,-1.8797319368252474,0.08729026618729539,-3.8263685680971817,0.08010058431626213,-0.4502519,0.104513414,-0.33962476,0.43461373,-0.32933256,0.28353623,-0.5082098,0.2898585,0.07716664,-0.3274987,160,0,159,1,3.589696,225.12021,0.2017723525312749,3.6716094904596495,31,false,9.871331,1.4249706598496823,0.012071677711737424,-0.17055646,18,11,0.10152009,0,18,false,160,13713.821010328076,104.71265954501601,130.96622,15.345469,17,4367.138665668881,108.97290159926587,40.075455,16.250896,17,14611.852778327218,365.75211009692555,39.950153,14.350157,1.3839316,0,1.9007397,0.905427,0.9953127,,,0,,,,b'NOT_AVAILABLE',203.04839252125834,2.1440551844335634,100.37824920496283,-13.29961408385478,100001.0,3896.3333,3780.0,4174.2866,2.8328,2.388,3.218,1.419,1.1972,1.5695,200111.0,1.7276437,1.5052265,1.83562,0.61976564,0.5643167,0.6752146,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326712587506320384',b'',0.1295524484199518,0.12980544392899998,1.0
